names,label
dataset/test/10727.jpg,6
dataset/test/13933.jpg,4
dataset/test/9787.jpg,5
dataset/test/10125.jpg,8
dataset/test/13920.jpg,0
dataset/test/10610.jpg,1
dataset/test/9983.jpg,6
dataset/test/10844.jpg,8
dataset/test/9749.jpg,0
dataset/test/10383.jpg,8
dataset/test/10375.jpg,4
dataset/test/9782.jpg,4
dataset/test/10184.jpg,3
dataset/test/13935.jpg,4
dataset/test/10192.jpg,4
dataset/test/10554.jpg,8
dataset/test/14451.jpg,8
dataset/test/9717.jpg,8
dataset/test/10127.jpg,0
dataset/test/10659.jpg,0
dataset/test/13939.jpg,0
dataset/test/10404.jpg,5
dataset/test/10102.jpg,0
dataset/test/9654.jpg,0
dataset/test/10334.jpg,4
dataset/test/10842.jpg,0
dataset/test/10905.jpg,0
dataset/test/10568.jpg,0
dataset/test/10713.jpg,0
dataset/test/13932.jpg,3
dataset/test/10512.jpg,8
dataset/test/10362.jpg,4
dataset/test/10931.jpg,0
dataset/test/10031.jpg,0
dataset/test/10870.jpg,8
dataset/test/13930.jpg,3
dataset/test/10775.jpg,5
dataset/test/10763.jpg,4
dataset/test/9683.jpg,0
dataset/test/9916.jpg,4
dataset/test/13914.jpg,0
dataset/test/10508.jpg,0
dataset/test/10953.jpg,8
dataset/test/10341.jpg,4
dataset/test/9698.jpg,0
dataset/test/10754.jpg,0
dataset/test/10348.jpg,4
dataset/test/10166.jpg,4
dataset/test/10013.jpg,8
dataset/test/10672.jpg,8
dataset/test/10060.jpg,0
dataset/test/10915.jpg,0
dataset/test/10559.jpg,4
dataset/test/9751.jpg,8
dataset/test/10593.jpg,4
dataset/test/10781.jpg,4
dataset/test/10857.jpg,6
dataset/test/10587.jpg,0
dataset/test/10101.jpg,4
dataset/test/10662.jpg,8
dataset/test/10269.jpg,4
dataset/test/10937.jpg,8
dataset/test/10560.jpg,6
dataset/test/10939.jpg,0
dataset/test/9672.jpg,0
dataset/test/10656.jpg,4
dataset/test/9696.jpg,6
dataset/test/10773.jpg,0
dataset/test/10034.jpg,6
dataset/test/10388.jpg,0
dataset/test/10241.jpg,6
dataset/test/9840.jpg,4
dataset/test/9641.jpg,0
dataset/test/10299.jpg,4
dataset/test/10562.jpg,0
dataset/test/10062.jpg,0
dataset/test/10933.jpg,0
dataset/test/10343.jpg,4
dataset/test/9648.jpg,8
dataset/test/10231.jpg,0
dataset/test/10457.jpg,8
dataset/test/9660.jpg,8
dataset/test/10731.jpg,5
dataset/test/9661.jpg,0
dataset/test/9892.jpg,4
dataset/test/10591.jpg,6
dataset/test/10918.jpg,4
dataset/test/10397.jpg,0
dataset/test/10613.jpg,0
dataset/test/10720.jpg,5
dataset/test/9845.jpg,4
dataset/test/10396.jpg,4
